iter	F1	Logloss
0	0.6851730216	0.6781284219
1	0.6846502853	0.6687958427
2	0.6841002449	0.6614930193
3	0.6828654349	0.6501970106
4	0.6824983555	0.6455764722
5	0.6870530156	0.6388081074
6	0.6856364596	0.6351849134
7	0.6904721825	0.6272153185
8	0.6888886851	0.6251063501
9	0.6920520156	0.6226390124
10	0.6909905954	0.620736434
11	0.6929105822	0.6186031741
12	0.6980161368	0.6112703214
13	0.6945383164	0.6080321165
14	0.6948866039	0.6069288433
15	0.6999159642	0.6024377668
16	0.6979163338	0.6024141156
17	0.6967913051	0.6021983009
18	0.6985516955	0.59804129
19	0.6996696403	0.5980035667
20	0.6961625735	0.5968245402
21	0.6959682552	0.5961198143
22	0.6991857718	0.595993906
23	0.7020143869	0.5958961071
24	0.7029960094	0.595514468
25	0.7028574167	0.5931402756
26	0.7062886347	0.5930174509
27	0.701647889	0.5918323797
28	0.7022407327	0.5886311927
29	0.7024385699	0.5884829833
30	0.7055547718	0.5881287903
31	0.706354158	0.5857163336
32	0.705426747	0.5855519945
33	0.7058236968	0.5853201282
34	0.7072165461	0.5851701797
35	0.7078765426	0.5826763396
36	0.7101240011	0.5826641637
37	0.7072165461	0.5820084549
38	0.7044230906	0.5804649486
39	0.7061530143	0.5805754817
40	0.7071523428	0.5803000798
41	0.7054838147	0.5800641488
42	0.7050206352	0.5799820616
43	0.706552114	0.579843814
44	0.7090303208	0.5794006532
45	0.7083661173	0.579252736
46	0.7081641016	0.5793685815
47	0.7081029745	0.5782049859
48	0.7050010614	0.5777695678
49	0.7027051746	0.5773967805
